[110 96 6 0 0 0 0 0 0 0 0 0 0 15 0 15 0 16 -2 14 -3 14 -3 13 -4 11 -3 10 -4 9 -2 8 -2 6 -2 6 -1 5 0 5 1 5 2 4 3 4 5 5 5 4 6 5 7 6 8 6 8 6 8 7 9 8 9 9 0 0 9 10 9 10 8 11 9 13 9 11 8 13 8 11 8 11 7 10 7 10 7 9 7 9 7 9 7 8 8 9 9 8 9 8 10 7 9 6 11 7 11 6 13 6 14 8 15 7 16 8 16 9 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -7 -17 -7 -16 -8 -15 -9 -13 -9 -12 -9 -11 -9 -10 -9 -9 -8 -8 -7 -7 -6 -7 -5 -6 -4 -6 -2 -6 -1 -6 0 -7 1 -7 3 -8 3 -9 4 -9 4 -11 5 -11 5 -12 6 -13 5 -14 6 0 0 -15 5 -15 5 -16 4 -16 4 -16 4 -16 3 -16 3 -16 3 -15 2 -15 3 -15 3 -14 3 -14 4 -13 4 -13 5 -12 5 -12 6 -12 7 -12 8 -12 9 -12 10 -13 10 -13 11 -14 12 -15 13 -16 13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 15 12 15 10 15 9 15 7 15 6 14 5 13 4 12 3 11 4 9 3 8 3 6 3 6 4 4 4 2 5 1 6 1 7 0 9 0 10 -1 11 -1 12 -1 13 -1 14 0 15 0 16 0 0 0 17 2 17 2 17 2 17 3 17 4 17 4 16 4 16 4 15 4 15 4 15 3 15 3 14 3 15 2 14 1 14 0 15 0 15 -2 15 -2 16 -3 17 -3 17 -5 19 -5 20 -6 21 -5 22 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 0 18 2 17 2 17 3 15 4 14 4 13 4 11 4 10 4 7 3 7 2 6 2 5 1 5 -1 4 -2 4 -4 4 -5 4 -6 4 -8 5 -9 5 -9 6 -11 7 -11 8 -12 8 -12 10 -13 0 0 11 -12 12 -12 13 -12 13 -12 13 -11 13 -11 13 -11 12 -11 12 -10 11 -10 11 -11 11 -10 10 -11 10 -11 10 -11 9 -12 7 -12 8 -14 7 -14 6 -15 7 -16 7 -17 7 -18 7 -20 8 -20 9 -21 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 8 15 8 17 7 16 4 16 3 15 2 15 1 12 2 11 1 10 1 9 1 7 1 6 2 5 2 4 3 3 4 1 6 1 6 0 8 0 9 -1 10 0 12 0 12 0 13 0 14 1 15 1 0 0 15 3 16 3 17 4 15 4 16 5 16 5 15 5 15 4 13 4 14 3 14 5 13 4 14 3 14 2 13 1 13 0 14 0 14 -1 14 -2 15 -3 17 -3 18 -4 19 -4 20 -5 20 -5 22 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 18 3 18 2 17 0 17 -1 15 -1 15 -2 12 -2 12 -2 10 -1 9 -1 7 -1 6 0 5 1 4 2 3 3 3 5 2 6 1 7 2 8 2 10 2 11 3 11 2 13 3 13 4 14 4 0 0 14 6 15 6 15 7 15 7 15 8 14 8 14 8 13 8 13 7 13 6 13 6 13 5 13 5 13 5 13 3 13 2 14 2 14 1 14 0 16 -1 17 -1 17 -1 19 -2 20 -3 21 -3 22 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 7 12 6 13 6 12 5 12 3 12 2 12 1 11 1 9 1 8 0 7 0 6 0 4 1 4 1 3 2 2 3 1 3 0 4 -1 6 -1 7 -1 8 -1 9 -1 9 -1 10 -1 11 -1 12 0 0 0 13 1 12 1 13 1 12 1 13 1 13 2 12 2 12 2 11 2 11 2 11 1 11 1 10 0 11 0 10 -1 11 -2 11 -2 11 -3 11 -4 12 -5 13 -5 13 -6 14 -6 15 -7 15 -7 17 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 -10 16 -9 16 -8 16 -6 15 -5 14 -4 13 -2 11 -1 10 -2 9 -1 7 -1 6 -2 5 -2 3 -3 2 -4 1 -4 0 -5 -1 -7 -1 -7 -2 -10 -1 -10 -2 -11 -1 -12 -2 -14 -1 -15 0 -15 0 0 1 -16 1 -16 1 -17 2 -16 2 -17 3 -17 2 -16 2 -16 2 -16 2 -15 1 -15 1 -15 0 -14 0 -15 -1 -14 -2 -15 -3 -14 -3 -15 -5 -15 -5 -15 -6 -17 -8 -17 -8 -19 -9 -19 -8 -21 -8 -22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -2 -24 0 -23 0 -23 2 -21 4 -21 4 -18 4 -16 4 -15 4 -13 4 -11 3 -10 2 -8 2 -6 0 -5 -2 -4 -3 -3 -5 -3 -7 -2 -7 -2 -10 -2 -11 -2 -13 -3 -14 -2 -15 -3 -16 -5 -17 -5 0 0 -18 -6 -18 -6 -18 -7 -18 -7 -18 -7 -18 -8 -17 -8 -18 -7 -16 -7 -17 -6 -17 -6 -16 -5 -16 -4 -16 -3 -16 -2 -16 -1 -17 -1 -17 1 -18 2 -18 3 -19 4 -20 5 -23 5 -24 6 -25 6 -26 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 -13 17 -12 17 -11 18 -9 17 -8 16 -6 15 -4 13 -3 12 -2 10 -2 9 -1 7 -2 6 -2 4 -2 2 -2 0 -2 -1 -3 -3 -4 -4 -5 -5 -7 -6 -8 -6 -9 -7 -10 -8 -11 -8 -13 -8 -13 0 0 -8 -15 -8 -15 -8 -15 -8 -15 -7 -16 -6 -16 -7 -16 -7 -15 -7 -14 -8 -14 -9 -13 -9 -13 -9 -12 -10 -12 -10 -11 -11 -10 -13 -10 -13 -8 -14 -9 -15 -8 -17 -9 -19 -8 -20 -9 -22 -8 -22 -10 -23 -11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 -8 20 -7 19 -6 19 -4 18 -3 17 -1 15 -1 13 0 12 1 10 1 9 1 7 1 5 0 3 0 2 -1 1 -2 -1 -3 -2 -5 -3 -6 -3 -7 -4 -9 -4 -10 -4 -11 -6 -12 -5 -14 -5 -14 0 0 -4 -16 -4 -16 -4 -17 -4 -16 -3 -16 -3 -17 -4 -16 -3 -16 -4 -15 -5 -15 -6 -14 -6 -14 -6 -14 -7 -13 -7 -13 -9 -12 -10 -12 -11 -11 -12 -11 -13 -11 -15 -12 -16 -12 -17 -12 -20 -12 -20 -14 -20 -14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 -16 -17 -18 -16 -17 -14 -16 -14 -17 -10 -17 -10 -18 -7 -16 -6 -14 -5 -13 -4 -11 -4 -9 -3 -7 -4 -5 -1 -3 -1 0 -2 1 -2 2 -2 5 -4 7 -5 6 -5 8 -7 9 -7 10 -8 12 -9 12 0 0 -10 12 -10 13 -11 11 -10 13 -11 13 -11 14 -11 12 -8 12 -10 12 -10 12 -8 14 -6 13 -5 12 -6 12 -4 13 -2 14 -1 15 0 15 0 16 1 17 2 17 4 19 4 20 5 22 5 24 5 24 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -1 19 -3 19 -4 19 -4 18 -6 16 -6 16 -7 13 -7 12 -6 10 -6 8 -5 7 -4 5 -4 5 -3 3 -2 2 0 1 1 0 3 0 4 -1 5 -1 7 -1 7 -1 9 -1 10 -1 11 -1 12 -1 0 0 13 1 13 1 14 1 14 1 13 2 13 2 13 2 13 2 13 1 12 0 12 -1 12 -1 11 -2 11 -2 11 -4 11 -5 11 -5 11 -8 11 -8 11 -9 12 -10 12 -10 13 -12 13 -14 14 -14 16 -15 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 6 24 5 24 3 23 2 23 1 21 0 20 -1 18 -2 16 -3 15 -4 13 -3 11 -3 9 -3 7 -2 5 -2 3 1 2 1 0 2 -2 3 -3 5 -4 7 -4 8 -5 9 -5 10 -6 12 -6 13 -6 0 0 14 -5 15 -6 15 -7 15 -6 15 -5 15 -6 15 -5 14 -6 13 -6 13 -6 13 -7 12 -7 11 -8 10 -9 10 -10 9 -12 8 -12 8 -14 7 -15 6 -17 6 -18 6 -19 6 -21 6 -22 9 -24 9 -25 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -3 25 -3 25 -5 22 -6 23 -7 21 -8 21 -7 18 -8 16 -8 14 -7 11 -7 10 -5 8 -4 7 -4 6 -3 3 -2 2 0 0 2 -1 3 -2 6 -2 7 -3 8 -3 9 -4 11 -4 12 -4 13 -3 0 0 14 -4 15 -2 16 -4 15 -3 16 -2 15 -3 16 -3 15 -4 12 -6 14 -5 14 -6 12 -6 12 -7 11 -8 10 -8 11 -11 9 -11 8 -12 9 -13 8 -15 8 -17 7 -18 6 -20 6 -22 8 -23 9 -24 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 18 -18 18 -17 17 -18 15 -17 14 -17 13 -16 10 -15 9 -14 7 -13 6 -11 5 -10 3 -8 3 -7 2 -5 0 -3 1 -1 1 2 1 3 0 5 2 7 1 9 1 9 1 10 0 12 2 13 5 0 0 13 5 12 6 14 3 15 6 13 6 15 6 14 4 15 4 14 7 13 5 15 1 15 2 12 -1 12 0 10 -2 13 -3 12 -3 11 -5 10 -8 15 -8 14 -10 15 -14 13 -14 14 -15 16 -17 17 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 21 17 22 17 20 19 19 20 17 18 15 19 12 18 9 16 10 15 7 14 5 14 5 10 3 8 1 7 2 6 0 3 0 1 -1 -1 0 -3 0 -6 1 -8 1 -10 2 -11 2 -13 3 -14 2 -15 0 0 5 -15 5 -16 5 -17 5 -17 5 -17 6 -17 5 -15 4 -16 5 -14 4 -14 1 -15 1 -15 -1 -13 -2 -14 -3 -13 -5 -13 -6 -14 -8 -14 -8 -13 -12 -14 -13 -15 -13 -17 -17 -17 -19 -18 -18 -20 -19 -19 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 27 -9 27 -8 26 -7 26 -5 24 -3 23 -2 22 0 20 0 18 1 15 2 14 1 12 2 9 2 7 2 5 1 3 0 0 -1 -1 -2 -3 -3 -5 -4 -6 -6 -7 -7 -8 -8 -9 -9 -9 -10 -11 -11 0 0 -11 -13 -11 -13 -11 -13 -11 -13 -11 -14 -11 -14 -11 -13 -11 -13 -11 -11 -12 -10 -12 -10 -12 -9 -13 -7 -13 -6 -13 -4 -14 -3 -15 -2 -16 -1 -17 1 -18 3 -20 3 -20 4 -23 5 -24 7 -25 7 -26 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 -27 10 -27 11 -24 12 -24 13 -22 13 -21 13 -18 13 -16 12 -14 11 -13 10 -10 9 -9 8 -7 6 -5 4 -4 2 -2 1 -1 -3 -1 -4 0 -5 0 -8 1 -9 1 -11 1 -12 1 -14 1 -15 1 0 0 -17 0 -16 0 -17 0 -17 -1 -18 0 -17 0 -17 -1 -17 1 -17 0 -15 2 -16 2 -14 3 -14 4 -13 7 -12 7 -12 8 -11 9 -11 12 -10 13 -10 15 -10 17 -9 18 -10 20 -10 22 -11 23 -12 24 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 -18 18 -16 19 -15 18 -15 18 -12 18 -11 17 -10 15 -9 15 -7 12 -6 11 -4 9 -3 8 -3 6 -2 4 -1 2 -1 0 0 -2 -1 -4 0 -5 0 -7 -1 -8 -2 -10 -2 -11 -3 -12 -3 -13 -4 0 0 -14 -4 -15 -5 -15 -5 -15 -5 -15 -5 -15 -5 -15 -5 -14 -4 -14 -4 -14 -2 -14 -2 -13 -1 -13 0 -13 1 -13 3 -12 4 -12 5 -12 7 -12 9 -12 11 -13 12 -13 13 -13 14 -14 16 -16 17 -16 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 23 -17 22 -18 20 -19 19 -18 16 -18 15 -18 13 -17 11 -15 9 -14 8 -13 7 -12 5 -10 4 -7 2 -5 1 -3 1 -1 0 1 -1 3 -2 5 -1 7 -1 9 -1 10 0 12 -1 13 0 15 0 0 0 16 1 16 1 17 2 16 1 17 2 17 1 16 2 15 1 16 -1 13 -1 13 -3 14 -2 13 -3 13 -5 12 -7 12 -9 11 -10 11 -11 11 -13 10 -15 11 -17 10 -18 11 -20 10 -23 12 -24 13 -25 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 25 -8 24 -8 23 -8 24 -4 23 -3 23 -4 21 -3 19 1 17 1 14 1 13 2 10 2 9 3 7 2 7 2 1 1 1 2 -1 -1 -2 -2 -5 -3 -6 -5 -7 -7 -8 -7 -9 -9 -11 -9 -11 -11 0 0 -12 -12 -10 -12 -13 -13 -11 -14 -11 -15 -9 -13 -12 -12 -11 -14 -11 -10 -12 -9 -9 -10 -11 -10 -13 -9 -14 -6 -13 -6 -14 -4 -15 -3 -16 -1 -17 0 -18 1 -19 2 -20 2 -22 3 -24 4 -24 5 -27 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 -20 -18 -19 -16 -20 -15 -21 -13 -20 -12 -20 -10 -19 -7 -18 -6 -17 -6 -15 -4 -14 -3 -11 -2 -10 -1 -8 -1 -5 -1 -4 0 -1 -1 2 -1 3 -1 5 -3 7 -3 8 -3 9 -4 12 -5 12 -6 13 0 0 -7 14 -8 14 -8 15 -8 14 -9 15 -8 14 -8 14 -7 14 -7 13 -6 13 -5 14 -4 14 -3 13 -1 14 0 13 1 13 3 14 4 14 5 14 7 15 9 15 10 17 12 18 13 19 14 20 15 21 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -15 10 -15 8 -15 8 -14 6 -14 6 -14 5 -13 4 -13 3 -12 2 -9 1 -9 0 -7 -1 -7 1 -6 -1 -5 0 -3 -1 -1 0 1 0 3 0 3 2 3 2 5 1 6 2 5 2 6 4 9 4 0 0 8 6 8 5 7 6 8 6 9 6 8 7 8 5 9 5 7 4 8 3 8 3 7 3 8 2 8 1 9 0 9 -1 9 -1 8 -2 9 -4 10 -5 11 -6 11 -6 12 -8 12 -9 14 -9 14 -9 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 19 -16 18 -16 17 -17 16 -17 15 -17 13 -16 12 -15 9 -14 8 -14 6 -12 5 -11 4 -9 2 -7 1 -5 1 -3 1 -2 0 1 0 3 -1 5 0 6 0 8 -1 9 2 10 2 11 2 13 2 0 0 14 3 14 4 15 3 14 4 14 4 15 4 14 3 14 3 13 2 13 2 13 1 12 1 12 -1 12 -2 11 -3 11 -5 11 -6 11 -8 11 -9 10 -12 11 -13 11 -14 12 -15 13 -17 14 -18 15 -19 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -1 27 -1 25 -2 27 -5 26 -4 24 -5 22 -6 21 -8 18 -6 15 -7 14 -7 12 -6 10 -6 8 -4 6 -3 3 -3 3 0 1 0 -1 2 -2 5 -4 6 -5 7 -6 9 -5 10 -5 11 -8 13 -8 0 0 14 -7 15 -7 15 -7 16 -8 16 -8 16 -7 14 -7 15 -9 11 -6 11 -9 12 -9 11 -9 10 -10 8 -11 7 -11 7 -13 6 -13 4 -15 4 -15 2 -18 2 -20 0 -20 0 -23 -2 -24 0 -26 0 -27 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 22 14 22 13 22 11 23 10 22 8 21 6 20 5 18 3 17 2 15 2 14 1 11 0 8 0 7 -1 5 0 2 0 1 1 -2 1 -4 1 -6 3 -7 3 -9 5 -10 5 -12 7 -13 8 -13 0 0 9 -14 9 -15 9 -15 10 -14 10 -15 10 -15 9 -14 9 -14 8 -13 7 -14 6 -14 5 -14 4 -13 3 -14 2 -14 -1 -14 -3 -15 -4 -15 -6 -15 -8 -15 -9 -17 -11 -18 -13 -20 -15 -21 -14 -22 -15 -22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 10 17 12 17 12 16 13 14 13 13 13 10 13 9 12 8 11 6 10 5 10 4 8 3 6 2 5 1 3 1 2 0 0 0 -2 0 -4 0 -6 0 -7 0 -8 1 -10 1 -11 1 -12 2 -13 0 0 3 -14 3 -14 3 -15 4 -14 4 -14 4 -14 5 -14 4 -14 3 -13 3 -13 1 -13 1 -12 0 -12 -1 -12 -2 -12 -3 -12 -5 -11 -6 -12 -7 -12 -9 -12 -11 -13 -13 -13 -13 -14 -16 -14 -15 -15 -16 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 14 -22 17 -22 15 -21 16 -18 17 -17 17 -16 15 -13 16 -11 16 -10 13 -8 12 -8 9 -5 8 -4 7 -4 5 -3 2 -1 1 -2 -2 0 -4 -1 -6 -1 -9 -1 -10 -1 -11 -2 -13 -2 -14 -2 -15 -2 0 0 -17 -3 -17 -5 -17 -4 -18 -5 -17 -4 -17 -6 -16 -5 -17 -3 -14 -4 -17 -1 -16 -1 -15 -1 -14 1 -14 3 -14 3 -13 6 -13 6 -13 9 -13 9 -12 12 -13 13 -13 15 -13 17 -14 19 -16 21 -17 22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 -5 20 -4 20 -2 20 -1 19 0 18 1 17 2 14 3 13 2 12 3 10 3 8 3 8 2 5 2 3 1 2 -1 0 0 -1 -2 -2 -3 -4 -5 -4 -5 -5 -8 -6 -7 -7 -9 -7 -10 -7 -12 0 0 -8 -12 -8 -12 -7 -13 -7 -14 -7 -13 -7 -14 -6 -14 -7 -13 -7 -12 -7 -11 -8 -10 -8 -9 -8 -9 -9 -8 -10 -7 -11 -6 -12 -5 -13 -4 -14 -3 -15 -1 -17 -1 -18 -1 -19 -1 -21 1 -21 0 -23 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 26 7 25 6 24 8 24 9 22 10 19 11 17 11 15 12 13 10 11 10 9 9 8 8 6 6 4 5 2 3 2 2 0 0 -1 -3 -1 -5 -2 -7 -2 -9 -2 -10 -2 -12 -3 -13 -2 -15 -2 -16 0 0 -1 -17 0 -17 -1 -18 0 -18 0 -19 0 -18 0 -18 0 -16 0 -17 -1 -15 -3 -15 -2 -15 -5 -15 -5 -14 -7 -13 -8 -12 -9 -11 -11 -12 -11 -11 -15 -9 -16 -10 -17 -12 -20 -11 -24 -12 -23 -13 -25 -12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -30 -13 -30 -15 -29 -16 -27 -17 -25 -17 -22 -18 -19 -19 -17 -17 -15 -16 -13 -15 -11 -14 -8 -12 -7 -9 -5 -8 -3 -5 -2 -3 -1 -1 0 2 0 5 0 7 0 10 -1 12 0 14 0 16 -1 18 -2 18 0 0 -3 21 -4 21 -4 21 -4 21 -6 21 -6 21 -5 21 -4 18 -5 18 -2 19 0 19 0 16 2 16 2 15 4 15 6 15 8 14 11 16 11 15 15 14 18 16 17 15 22 19 23 17 23 18 26 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -27 2 -28 1 -28 0 -27 -2 -25 -3 -23 -4 -21 -5 -19 -6 -17 -6 -15 -6 -13 -6 -10 -5 -9 -5 -7 -4 -4 -3 -3 -1 -1 0 1 2 2 3 3 5 4 7 4 8 5 10 5 11 6 12 6 14 0 0 6 15 6 16 6 17 6 16 5 17 6 16 5 17 6 15 6 14 6 14 7 13 7 12 8 11 9 10 10 9 11 8 13 7 14 5 15 4 16 3 19 3 20 3 23 3 24 2 26 3 26 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -24 1 -24 1 -24 -1 -23 -2 -23 -2 -20 -4 -19 -5 -16 -6 -15 -6 -13 -6 -11 -5 -9 -5 -8 -4 -6 -4 -4 -2 -2 -1 -1 0 0 1 2 3 2 5 2 6 3 8 4 8 4 10 5 11 5 12 0 0 3 14 4 15 4 15 3 15 3 15 3 15 3 15 2 14 4 14 5 13 4 13 6 12 7 9 7 10 8 10 8 8 10 8 12 6 12 5 14 5 15 6 19 6 19 5 22 5 22 5 22 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 24 14 23 10 25 9 23 6 24 7 22 4 20 3 19 3 18 1 16 0 13 0 12 0 8 0 8 0 4 1 2 0 0 1 -3 2 -5 3 -6 5 -8 6 -9 8 -10 8 -13 8 -13 9 -12 0 0 11 -15 13 -14 12 -15 12 -15 11 -15 12 -16 13 -14 10 -15 13 -12 10 -12 8 -13 6 -14 6 -15 5 -15 2 -14 1 -15 -1 -16 -2 -17 -3 -17 -7 -18 -8 -20 -10 -21 -11 -23 -12 -24 -11 -26 -12 -27 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -18 -16 -19 -15 -18 -14 -19 -12 -18 -10 -18 -8 -17 -7 -16 -5 -15 -4 -13 -4 -12 -3 -10 -2 -8 -1 -6 0 -4 -1 -2 -2 0 -2 2 -2 5 -3 6 -4 7 -4 9 -5 9 -7 10 -7 11 -8 12 0 0 -9 12 -9 13 -10 12 -10 13 -10 12 -10 12 -10 12 -10 12 -9 11 -8 11 -7 12 -6 12 -5 12 -4 12 -3 12 -1 12 1 13 2 13 3 14 4 14 5 16 7 17 9 19 10 20 9 21 10 22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -14 -16 -16 -16 -15 -14 -16 -12 -16 -11 -16 -8 -15 -7 -14 -6 -13 -5 -11 -5 -10 -4 -9 -3 -7 -2 -5 -2 -4 -2 -2 -1 0 -2 2 -2 4 -3 5 -4 6 -4 8 -5 8 -5 10 -6 11 -7 11 0 0 -9 12 -9 12 -9 13 -9 12 -9 12 -10 12 -10 11 -9 11 -8 11 -7 11 -7 12 -6 11 -4 11 -3 12 -3 11 -1 12 0 13 2 13 2 14 4 14 5 16 6 17 8 18 9 20 8 21 9 22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 -22 -10 -23 -9 -21 -7 -22 -6 -21 -5 -20 -3 -19 -2 -17 -1 -16 -1 -13 0 -12 -1 -10 0 -8 0 -5 0 -4 -1 -1 -1 0 -3 1 -3 3 -5 4 -6 6 -8 6 -9 7 -10 8 -11 9 -12 10 0 0 -14 9 -13 9 -14 9 -14 10 -14 9 -14 9 -14 8 -13 8 -14 7 -12 8 -10 9 -10 10 -8 11 -7 11 -7 11 -5 12 -3 13 -2 13 -2 15 -2 16 0 18 1 18 2 20 3 22 2 24 1 25 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 21 12 20 10 20 9 19 8 19 5 18 4 17 3 16 2 14 1 12 0 11 0 9 0 7 0 5 0 3 1 1 1 -1 2 -2 3 -5 4 -6 5 -7 6 -8 7 -9 8 -10 10 -10 10 -10 0 0 12 -10 12 -11 13 -11 13 -10 13 -11 13 -10 12 -10 11 -10 11 -10 10 -10 10 -10 9 -10 8 -11 7 -12 6 -12 5 -13 3 -14 3 -15 1 -16 0 -17 -1 -19 -2 -20 -2 -22 -2 -24 -1 -25 -1 -26 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 21 9 21 10 20 12 18 12 17 12 15 13 12 12 10 13 9 12 7 10 8 8 5 8 3 6 3 3 0 1 2 0 1 -2 1 -4 0 -7 1 -7 1 -9 2 -10 1 -10 2 -13 3 -14 4 -15 0 0 5 -15 6 -16 6 -16 7 -15 6 -16 7 -15 6 -15 6 -17 6 -15 5 -15 3 -15 2 -14 1 -14 0 -14 -1 -14 -1 -14 -4 -15 -5 -14 -7 -15 -8 -16 -10 -17 -12 -18 -12 -19 -15 -19 -14 -22 -14 -22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -9 22 -10 22 -11 20 -12 19 -12 17 -12 15 -12 14 -12 12 -11 10 -10 9 -9 7 -7 5 -6 4 -5 3 -3 2 -1 1 1 1 3 0 4 0 6 -1 8 0 9 0 11 1 12 1 13 1 15 2 0 0 15 3 16 3 16 3 16 3 16 4 16 4 15 3 15 3 14 3 14 2 14 0 13 0 13 -2 12 -3 11 -4 12 -5 12 -7 12 -9 13 -10 13 -11 14 -13 13 -14 15 -16 15 -17 17 -18 18 -19 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -10 -22 -9 -23 -9 -22 -6 -22 -5 -20 -4 -21 -2 -19 -1 -17 1 -15 0 -13 1 -11 0 -10 0 -7 0 -6 -1 -4 -2 -2 -1 0 -4 2 -5 2 -6 3 -8 5 -9 5 -10 6 -11 7 -12 8 -13 7 0 0 -14 7 -14 7 -15 7 -15 7 -15 6 -15 6 -15 6 -14 6 -14 6 -13 7 -13 7 -11 8 -10 9 -9 9 -9 9 -8 11 -6 11 -6 13 -5 14 -5 15 -4 18 -4 18 -3 20 -2 22 -4 24 -5 24 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 6 -16 8 -15 8 -15 7 -13 9 -13 9 -12 9 -9 8 -9 8 -8 7 -6 6 -5 5 -4 4 -2 4 -2 2 -2 -1 -2 -1 -1 -3 -1 -4 -1 -4 -1 -7 -2 -6 -4 -9 -3 -9 -3 -10 -4 -10 -5 0 0 -11 -5 -11 -5 -10 -6 -12 -7 -11 -7 -10 -7 -10 -6 -11 -7 -9 -6 -11 -5 -10 -4 -10 -4 -10 -3 -10 -2 -10 -1 -11 -1 -11 0 -11 1 -12 2 -12 3 -13 3 -13 4 -15 5 -16 4 -18 5 -18 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 23 -6 23 -5 23 -3 22 -2 21 -1 19 1 18 3 16 3 14 3 12 4 11 3 8 3 7 2 5 2 3 0 2 -1 0 -2 -1 -4 -2 -5 -3 -7 -4 -9 -4 -10 -5 -11 -6 -12 -5 -14 -5 -14 0 0 -5 -16 -4 -17 -4 -17 -3 -17 -4 -17 -4 -17 -3 -17 -3 -16 -3 -15 -5 -13 -6 -14 -6 -13 -7 -11 -7 -13 -9 -11 -10 -11 -11 -9 -13 -9 -14 -9 -15 -9 -16 -8 -17 -9 -21 -9 -22 -9 -24 -11 -24 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 -7 18 -7 18 -6 18 -5 16 -3 15 -2 15 -1 13 0 11 1 10 1 8 0 7 0 5 0 4 0 2 0 1 -1 -1 -1 -2 -3 -3 -4 -4 -5 -4 -6 -5 -7 -5 -8 -6 -9 -6 -10 -6 -11 0 0 -6 -12 -7 -13 -7 -12 -7 -13 -6 -13 -6 -13 -5 -13 -6 -12 -6 -12 -7 -11 -7 -10 -7 -9 -8 -9 -8 -8 -9 -7 -10 -7 -11 -6 -12 -5 -12 -5 -14 -4 -16 -3 -16 -3 -18 -3 -20 -2 -21 -4 -21 -4 0 0 0 0 0 0 0 0 0 0 ]
